op name, input size (in 8-byte increments), opcode runtime est (ns)
ADDMODX,1,28.36
ADDMODX,1,28.18
ADDMODX,1,28.05
ADDMODX,1,28.53
ADDMODX,1,28.63
ADDMODX,2,32.76
ADDMODX,2,32.76
ADDMODX,2,33.08
ADDMODX,2,33.36
ADDMODX,2,33.08
ADDMODX,3,37.29
ADDMODX,3,37.2
ADDMODX,3,37.61
ADDMODX,3,37.3
ADDMODX,3,37.07
ADDMODX,4,41.59
ADDMODX,4,41.92
ADDMODX,4,41.86
ADDMODX,4,42.84
ADDMODX,4,41.1
ADDMODX,5,45.95
ADDMODX,5,46.07
ADDMODX,5,46.62
ADDMODX,5,46.41
ADDMODX,5,46.12
ADDMODX,6,50.81
ADDMODX,6,50.76
ADDMODX,6,51.16
ADDMODX,6,50.27
ADDMODX,6,50.14
ADDMODX,7,54.74
ADDMODX,7,55.2
ADDMODX,7,54.95
ADDMODX,7,55.11
ADDMODX,7,55.46
ADDMODX,8,60.24
ADDMODX,8,60.13
ADDMODX,8,59.43
ADDMODX,8,59.61
ADDMODX,8,59.31
ADDMODX,9,65.36
ADDMODX,9,64.32
ADDMODX,9,64.48
ADDMODX,9,64.46
ADDMODX,9,65.2
ADDMODX,10,76.77
ADDMODX,10,76.61
ADDMODX,10,77.12
ADDMODX,10,77.14
ADDMODX,10,77.14
ADDMODX,11,77.56
ADDMODX,11,76.9
ADDMODX,11,77.31
ADDMODX,11,77.64
ADDMODX,11,77.11
ADDMODX,12,84.87
ADDMODX,12,84.45
ADDMODX,12,84.52
ADDMODX,12,84.85
ADDMODX,12,85.83
ADDMODX,13,91.85
ADDMODX,13,91.76
ADDMODX,13,91.77
ADDMODX,13,92.34
ADDMODX,13,91.76
ADDMODX,14,98.02
ADDMODX,14,97.97
ADDMODX,14,98.64
ADDMODX,14,97.93
ADDMODX,14,98.19
ADDMODX,15,107.18
ADDMODX,15,107.04
ADDMODX,15,106.53
ADDMODX,15,107.39
ADDMODX,15,106.9
ADDMODX,16,110.52
ADDMODX,16,110.82
ADDMODX,16,110.89
ADDMODX,16,110.83
ADDMODX,16,110.43
SUBMODX,1,28.3
SUBMODX,1,28.04
SUBMODX,1,27.77
SUBMODX,1,28.17
SUBMODX,1,28.4
SUBMODX,2,32.44
SUBMODX,2,32.77
SUBMODX,2,32.61
SUBMODX,2,32.67
SUBMODX,2,32.28
SUBMODX,3,37.17
SUBMODX,3,37.08
SUBMODX,3,37.55
SUBMODX,3,37.06
SUBMODX,3,36.98
SUBMODX,4,40.65
SUBMODX,4,40.97
SUBMODX,4,40.76
SUBMODX,4,40.88
SUBMODX,4,40.71
SUBMODX,5,45.84
SUBMODX,5,46.05
SUBMODX,5,45.93
SUBMODX,5,46.05
SUBMODX,5,46.07
SUBMODX,6,50.14
SUBMODX,6,49.86
SUBMODX,6,50.51
SUBMODX,6,50.61
SUBMODX,6,50.34
SUBMODX,7,54.86
SUBMODX,7,54.51
