op name, input size (in 8-byte increments), opcode runtime est (ns)
ADDMODX,1,27.56
ADDMODX,1,27.62
ADDMODX,1,27.66
ADDMODX,1,27.63
ADDMODX,1,27.58
ADDMODX,2,34.28
ADDMODX,2,34.4
ADDMODX,2,32.31
ADDMODX,2,31.72
ADDMODX,2,31.48
ADDMODX,3,33.81
ADDMODX,3,33.6
ADDMODX,3,33.64
ADDMODX,3,33.4
ADDMODX,3,33.61
ADDMODX,4,35.55
ADDMODX,4,36.09
ADDMODX,4,35.44
ADDMODX,4,35.62
ADDMODX,4,35.83
ADDMODX,5,38.24
ADDMODX,5,38.46
ADDMODX,5,45.84
ADDMODX,5,44.87
ADDMODX,5,38.09
ADDMODX,6,41.57
ADDMODX,6,42.18
ADDMODX,6,47.97
ADDMODX,6,48.02
ADDMODX,6,41.33
ADDMODX,7,45.15
ADDMODX,7,45.41
ADDMODX,7,45.12
ADDMODX,7,45.69
ADDMODX,7,45.75
ADDMODX,8,47.95
ADDMODX,8,47.65
ADDMODX,8,47.53
ADDMODX,8,48.32
ADDMODX,8,48.64
ADDMODX,9,51.36
ADDMODX,9,51.36
ADDMODX,9,50.79
ADDMODX,9,50.73
ADDMODX,9,50.92
ADDMODX,10,57.02
ADDMODX,10,57.37
ADDMODX,10,57.04
ADDMODX,10,57.01
ADDMODX,10,56.98
ADDMODX,11,60.52
ADDMODX,11,59.91
ADDMODX,11,59.95
ADDMODX,11,60.34
ADDMODX,11,60.29
SUBMODX,1,27.65
SUBMODX,1,27.5
SUBMODX,1,27.43
SUBMODX,1,27.55
SUBMODX,1,27.75
SUBMODX,2,31.34
SUBMODX,2,31.3
SUBMODX,2,31.28
SUBMODX,2,31.16
SUBMODX,2,31.36
SUBMODX,3,33.12
SUBMODX,3,33.0
SUBMODX,3,33.33
SUBMODX,3,33.21
SUBMODX,3,33.14
SUBMODX,4,35.39
SUBMODX,4,35.22
SUBMODX,4,36.46
SUBMODX,4,35.36
SUBMODX,4,35.54
SUBMODX,5,37.95
SUBMODX,5,38.48
SUBMODX,5,38.23
SUBMODX,5,38.18
SUBMODX,5,38.03
SUBMODX,6,41.51
SUBMODX,6,41.09
SUBMODX,6,41.6
SUBMODX,6,41.32
SUBMODX,6,41.7
SUBMODX,7,44.64
SUBMODX,7,44.72
SUBMODX,7,45.07
SUBMODX,7,44.79
SUBMODX,7,44.61
SUBMODX,8,47.32
SUBMODX,8,48.77
SUBMODX,8,47.45
SUBMODX,8,47.73
SUBMODX,8,48.19
SUBMODX,9,50.72
SUBMODX,9,50.62
SUBMODX,9,50.64
SUBMODX,9,50.76
SUBMODX,9,52.13
SUBMODX,10,57.39
SUBMODX,10,57.03
SUBMODX,10,56.94
SUBMODX,10,57.06
SUBMODX,10,57.01
SUBMODX,11,60.24
SUBMODX,11,59.81
SUBMODX,11,59.67
SUBMODX,11,60.1
SUBMODX,11,60.09
MULMONTX,1,28.71
MULMONTX,1,29.85
MULMONTX,1,29.48
MULMONTX,1,29.46
MULMONTX,1,29.31
MULMONTX,2,39.77
MULMONTX,2,40.18
MULMONTX,2,39.42
MULMONTX,2,39.94
MULMONTX,2,39.51
MULMONTX,3,50.76
MULMONTX,3,50.57
MULMONTX,3,50.62
MULMONTX,3,50.99
MULMONTX,3,50.86
MULMONTX,4,65.52
MULMONTX,4,65.83
MULMONTX,4,66.27
MULMONTX,4,66.43
MULMONTX,4,67.42
MULMONTX,5,82.96
MULMONTX,5,82.91
MULMONTX,5,83.39
MULMONTX,5,83.03
MULMONTX,5,83.89
MULMONTX,6,104.94
MULMONTX,6,104.24
MULMONTX,6,105.89
MULMONTX,6,106.64
MULMONTX,6,105.72
MULMONTX,7,134.36
MULMONTX,7,132.76
MULMONTX,7,133.72
MULMONTX,7,133.52
MULMONTX,7,132.35
MULMONTX,8,163.97
MULMONTX,8,164.22
MULMONTX,8,165.24
MULMONTX,8,163.87
MULMONTX,8,163.44
MULMONTX,9,204.98
MULMONTX,9,202.19
MULMONTX,9,200.64
MULMONTX,9,203.57
MULMONTX,9,204.72
MULMONTX,10,242.26
MULMONTX,10,252.22
MULMONTX,10,244.18
MULMONTX,10,242.78
MULMONTX,10,251.38
MULMONTX,11,288.66
MULMONTX,11,287.33
MULMONTX,11,287.63
MULMONTX,11,288.93
MULMONTX,11,286.96
